filename,laplacian_variance,tenengrad_variance,laplacian_variance_center,tenengrad_variance_center,mean_luminance,luminance_std,histogram_entropy,michelson_contrast,rms_contrast,rotation_angle,noise_estimate,file_size_kb,width_px,height_px,pass_rate,label
IMG_9077.jpg,264.9564890993578,8251.850574865362,518.8162112580752,15621.661007299668,158.7892007786911,72.97585691406171,4.827073348803199,1.0,0.2861798310355361,0.0,5.4659514970766985,1327.8,3024,4032,1.0,pass
IMG_9078.jpg,151.42157585707082,4683.192858422304,252.29621407272003,7631.899950850111,159.90591307896617,70.30880099855887,4.769958173130674,1.0,0.2757207882296426,1.9999923706054688,4.224990757722866,1157.2,3024,4032,1.0,pass
IMG_9079.jpg,131.8551668202589,4069.7972425949547,284.12511648019773,8404.90922152037,161.7231976365006,72.24868415362153,4.7442755664014715,1.0,0.283328173151457,13.999992370605469,3.753275322453549,1190.6,3024,4032,1.0,pass
IMG_9080.jpg,196.91608295998483,6356.604800156945,362.56334052310115,11044.41985427968,156.38440885613505,77.10023172135989,4.7055140625009155,1.0,0.3023538498876858,-6.0,4.68105943542188,1253.7,3024,4032,1.0,pass
IMG_9081.jpg,122.21942006802536,4729.912550620171,189.05535253570858,7292.513885753814,156.85867114013814,75.33308676259779,4.75537518602242,1.0,0.2954238696572462,-19.0,3.720043925345783,1325.8,3024,4032,1.0,pass
IMG_9083.jpg,19.83356798045584,1304.23555734022,32.80157802369313,2234.9781269341393,148.71918312560365,75.96887791693754,5.075628785001694,1.0,0.2979171683017159,25.0,1.5792187710889913,1053.2,3024,4032,1.0,pass
IMG_9084.jpg,32.44425427556802,793.3946946791455,28.121621496816026,679.4639126152331,159.30849569771377,71.82426648425125,5.036362274796202,1.0,0.28166379013431864,0.0,1.614002967858229,1130.7,2014,3580,0.0,fail
IMG_9085.jpg,28.27589671483354,1745.5030128064298,43.17139339092027,2819.669984946947,130.75122626665046,80.41827907534147,5.141065622262007,1.0,0.31536580029545674,-38.000003814697266,1.8998135138024963,2458.5,4284,5712,1.0,pass
IMG_9086.jpg,23.12398241323562,1339.2230648528703,35.94369378153764,2135.0131262059926,132.28109072525615,83.6918044628441,5.052890380179537,1.0,0.3282031547562514,18.99999237060547,1.689098528923432,1023.4,3024,4032,1.0,pass
IMG_9087.jpg,33.53647668950151,2344.397774812085,50.41898504667355,3283.058650835548,152.10395941266168,81.03962586762212,4.499456074331032,1.0,0.31780245438283183,-5.000007629394531,2.0649743368714284,1175.3,3024,4032,1.0,pass
IMG_9088.jpg,135.20144985984433,4815.172245547525,221.6436232408778,7881.0190565041685,143.94578499320252,82.44568928607478,4.696533898728581,1.0,0.32331642857284226,-6.0,3.9389523747976356,1216.9,3024,4032,1.0,pass
IMG_9089.jpg,159.06455335374724,5225.028257078295,287.0929140450851,9253.202055193506,142.88940017557948,79.46285140900605,4.777652638982175,1.0,0.31161902513335704,-6.0,4.193111141762055,1200.5,3024,4032,1.0,pass
IMG_9090.jpg,12.626357476780035,1252.319105390999,18.464022050974336,2073.0419294061967,155.42852213705697,76.7016919853577,4.630420107038091,1.0,0.30079094896218705,6.499996185302734,1.2733999267812866,917.5,3024,4032,1.0,pass
IMG_9091.jpg,23.292189696347755,1446.168092482091,36.7380779660332,2531.213774904682,131.19241185036105,78.2823501258609,4.7903435518832715,1.0,0.3069896083367094,10.999992370605469,1.7211595936807544,2285.7,4284,5712,1.0,pass
