filename,run,critical_deadline_exact,notice_deadline,notice_deadline_chars,ocr_chars,response_deadline_correct_field,response_deadline_label,response_deadline_score
IMG_9057.jpg,0,True,"April 15, 2026",14,1952,True,exact,2.0
IMG_9057.jpg,1,True,"April 15, 2026",14,1952,True,exact,2.0
IMG_9058.jpg,0,True,"April 15, 2026",14,1957,True,exact,2.0
IMG_9058.jpg,1,True,"April 15, 2026",14,1957,True,exact,2.0
IMG_9059.jpg,0,True,"April 15, 2026",14,1888,True,exact,2.0
IMG_9059.jpg,1,True,"April 15, 2026",14,1888,True,exact,2.0
IMG_9060.jpg,0,True,"April 15, 2026",14,1984,True,exact,2.0
IMG_9060.jpg,1,True,"April 15, 2026",14,1984,True,exact,2.0
IMG_9061.jpg,0,True,"April 15, 2026",14,1984,True,exact,2.0
IMG_9061.jpg,1,True,"April 15, 2026",14,1984,True,exact,2.0
IMG_9062.jpg,0,True,"April 15, 2026",14,1979,True,exact,2.0
IMG_9062.jpg,1,True,"April 15, 2026",14,1979,True,exact,2.0
IMG_9063.jpg,0,True,"April 15, 2026",14,1959,True,exact,2.0
IMG_9063.jpg,1,True,"April 15, 2026",14,1959,True,exact,2.0
IMG_9064.jpg,0,True,"April 15, 2026",14,2006,True,exact,2.0
IMG_9064.jpg,1,True,"April 15, 2026",14,2006,True,exact,2.0
IMG_9065.jpg,0,True,"April 15, 2026",14,1989,True,exact,2.0
IMG_9065.jpg,1,True,"April 15, 2026",14,1989,True,exact,2.0
IMG_9066.jpg,0,True,"April 15, 2026",14,1980,True,exact,2.0
IMG_9066.jpg,1,True,"April 15, 2026",14,1980,True,exact,2.0
IMG_9067.jpg,0,True,"April 15, 2026",14,1931,True,exact,2.0
IMG_9067.jpg,1,True,"April 15, 2026",14,1931,True,exact,2.0
IMG_9068.jpg,0,True,"April 15, 2026",14,1939,True,exact,2.0
IMG_9068.jpg,1,True,"April 15, 2026",14,1939,True,exact,2.0
IMG_9069.jpg,0,False,April 6.2026,12,1797,False,hallucinated,-1.0
IMG_9069.jpg,1,False,April 6.2026,12,1797,False,hallucinated,-1.0
IMG_9070.jpg,0,True,"April 15, 2026",14,1822,True,exact,2.0
IMG_9070.jpg,1,True,"April 15, 2026",14,1822,True,exact,2.0
IMG_9071.jpg,0,True,"April 15, 2026",14,1803,True,exact,2.0
IMG_9071.jpg,1,True,"April 15, 2026",14,1803,True,exact,2.0
IMG_9072.jpg,0,True,"April 15, 2026",14,1566,True,exact,2.0
IMG_9072.jpg,1,True,"April 15, 2026",14,1566,True,exact,2.0
IMG_9073.jpg,0,True,"April 15, 2026",14,1952,True,exact,2.0
IMG_9073.jpg,1,True,"April 15, 2026",14,1952,True,exact,2.0
IMG_9074.jpg,0,True,"April 15, 2026",14,2007,True,exact,2.0
IMG_9074.jpg,1,True,"April 15, 2026",14,2007,True,exact,2.0
IMG_9075.jpg,0,True,"April 15, 2026",14,1948,True,exact,2.0
IMG_9075.jpg,1,True,"April 15, 2026",14,1948,True,exact,2.0
IMG_9076.jpg,0,True,"April 15, 2026",14,1962,True,exact,2.0
IMG_9076.jpg,1,True,"April 15, 2026",14,1962,True,exact,2.0
IMG_9077.jpg,0,True,"April 15, 2026",14,1856,True,exact,2.0
IMG_9077.jpg,1,True,"April 15, 2026",14,1856,True,exact,2.0
IMG_9078.jpg,0,True,"April 15, 2026",14,1595,True,exact,2.0
IMG_9078.jpg,1,True,"April 15, 2026",14,1595,True,exact,2.0
IMG_9079.jpg,0,True,"April 15, 2026",14,1378,True,exact,2.0
IMG_9079.jpg,1,True,"April 15, 2026",14,1378,True,exact,2.0
IMG_9080.jpg,0,True,"April 15, 2026",14,1657,True,exact,2.0
IMG_9080.jpg,1,True,"April 15, 2026",14,1657,True,exact,2.0
IMG_9081.jpg,0,True,"April 15, 2026",14,1819,True,exact,2.0
IMG_9081.jpg,1,True,"April 15, 2026",14,1819,True,exact,2.0
IMG_9083.jpg,0,True,"April 15, 2026",14,1666,True,exact,2.0
IMG_9083.jpg,1,True,"April 15, 2026",14,1666,True,exact,2.0
IMG_9084.jpg,0,False,,0,0,True,missing,0.0
IMG_9084.jpg,1,False,,0,0,True,missing,0.0
IMG_9085.jpg,0,True,"April 15, 2026",14,1890,True,exact,2.0
IMG_9085.jpg,1,True,"April 15, 2026",14,1890,True,exact,2.0
IMG_9086.jpg,0,True,"April 15, 2026",14,1964,True,exact,2.0
IMG_9086.jpg,1,True,"April 15, 2026",14,1964,True,exact,2.0
IMG_9087.jpg,0,True,"April 15, 2026",14,1931,True,exact,2.0
IMG_9087.jpg,1,True,"April 15, 2026",14,1931,True,exact,2.0
IMG_9088.jpg,0,True,"April 15, 2026",14,1621,True,exact,2.0
IMG_9088.jpg,1,True,"April 15, 2026",14,1621,True,exact,2.0
IMG_9089.jpg,0,True,"April 15, 2026",14,1826,True,exact,2.0
IMG_9089.jpg,1,True,"April 15, 2026",14,1826,True,exact,2.0
IMG_9090.jpg,0,True,"April 15, 2026",14,1825,True,exact,2.0
IMG_9090.jpg,1,True,"April 15, 2026",14,1825,True,exact,2.0
IMG_9091.jpg,0,True,"April 15, 2026",14,1984,True,exact,2.0
IMG_9091.jpg,1,True,"April 15, 2026",14,1984,True,exact,2.0
