filename,laplacian_variance,tenengrad_variance,laplacian_variance_center,tenengrad_variance_center,mean_luminance,luminance_std,histogram_entropy,michelson_contrast,rms_contrast,rotation_angle,noise_estimate,file_size_kb,white_region_ratio,document_coverage_ratio,edge_density,center_edge_density,shadow_ratio,quadrant_luminance_variance,min_quadrant_luminance,quadrant_luminance_ratio,horizontal_blur_ratio,gradient_direction_entropy,document_touches_edge,document_aspect_ratio,frame_aspect_ratio,document_center_offset,width_px,height_px,pass_rate,label
IMG_9057.jpg,60.72461234699959,3292.394192235718,149.79865497833742,8324.550677251289,147.17769186923135,62.07844134931443,4.527738264962508,1.0,0.24344486803652718,0.0,2.8130747254807718,2404.7,0.4458236726062974,0.032630678905549146,0.014823208695242803,0.0361361743286919,0.002432468085273325,47.278043694782895,135.39723095120402,0.8867,0.977,5.1435,0,0.918,0.75,0.0207,4284,5712,1.0,pass
IMG_9058.jpg,71.36871979165643,3294.0460193064155,170.3625931388406,8405.508962645925,137.21042036095483,58.88265262573948,5.138436588331797,1.0,0.23091236323819403,0.0,3.055897045692314,2254.3,0.14978914359861592,0.3626845141651432,0.013407364579818856,0.028802687954472453,0.10044597904521285,431.49655681092327,114.57923626967127,0.694,1.1649,5.1537,0,0.7813,0.75,0.0081,4284,5712,1.0,pass
IMG_9059.jpg,122.75451290201876,4245.836330038552,218.3644607032262,7517.233663943991,128.46739508711983,65.56342609255833,5.266827512435091,1.0,0.25711147487277775,1.9999923706054688,3.89554495783693,2571.4,0.08128075576635883,0.18140612045471782,0.021683264809191652,0.022238753763263293,0.15732355033516673,344.8932280682253,109.7102556708958,0.6981,1.3482,5.1569,0,0.7866,0.75,0.0176,4284,5712,1.0,pass
IMG_9060.jpg,50.5468398548238,2885.206626441426,97.31594259827169,5508.556292430283,150.05653053705143,60.91351394145636,4.981850378755891,1.0,0.23887652526061318,0.0,2.562385745158568,2537.9,0.3654242334188577,0.019320023761138443,0.016809092918213038,0.032113860604553846,0.09906478931441857,746.5683841382314,116.7251439791603,0.6435,1.1126,5.1447,0,0.7802,0.75,0.0348,4284,5712,1.0,pass
IMG_9061.jpg,43.47202732498417,2747.7402295068355,77.81906268398188,4837.166232798779,148.137207415646,61.310771616840704,5.095314389169085,1.0,0.24043439849741455,-12.0,2.3925986051445385,2473.9,0.30424998839405043,0.019566834086575807,0.01642609658242382,0.02838881972811954,0.03768292447698034,667.2022345620826,122.31914023779447,0.6766,1.0624,5.1513,1,0.8923,0.75,0.1102,4284,5712,1.0,pass
IMG_9062.jpg,40.23937343959167,2458.3596598770228,61.084960828882345,3893.136787928885,149.62816634006543,57.06797370674801,4.992396541614255,1.0,0.22379597532058046,23.99999237060547,2.261470115360314,2514.2,0.3288534367995564,0.0019862928831663384,0.02099528536904958,0.02864809700009618,0.05833983920365532,427.1834594334524,129.1081555171088,0.7337,1.2113,5.1534,1,0.9507,0.75,0.0845,4284,5712,1.0,pass
IMG_9063.jpg,42.96392317353977,2768.4047195675657,90.3273249965217,5923.25460755901,150.59516490419696,66.18093587716106,4.961246552650197,1.0,0.2595330818712199,0.9999923706054688,2.3736891122622548,2461.6,0.44685739900535376,0.04665685718731937,0.015972075104551623,0.03030118809329808,0.09870402409329745,815.6766946186876,114.37409130318794,0.6365,1.0122,5.1481,1,0.8331,0.75,0.0231,4284,5712,1.0,pass
IMG_9064.jpg,47.04036254933434,2924.7512634138625,85.60943235162688,5111.401012791919,149.49807194119478,61.748147048312006,5.060042028798744,1.0,0.24214959626789023,1.9999923706054688,2.4748326506886644,2578.7,0.3253707324433041,0.022752830707446377,0.01743046074639006,0.031090361872131617,0.10696962608572841,779.4285860558211,116.99460192573761,0.6418,1.1071,5.1424,1,0.821,0.75,0.0366,4284,5712,1.0,pass
IMG_9065.jpg,34.29438943537744,2302.1748100383943,65.53978115750661,4501.357990911912,152.55937174706483,57.6271065749893,5.071157302268746,1.0,0.22598865323525213,1.9999923706054688,2.127789708681054,2356.5,0.28421658696158203,0.04514548875105598,0.016300883098337375,0.02948967064754442,0.08613416771937533,652.4877928056717,124.07136956089626,0.6795,1.1386,5.1405,1,0.9673,0.75,0.0898,4284,5712,1.0,pass
IMG_9066.jpg,42.50612843137688,2636.7060725433967,79.95732932498228,4950.851581568675,149.82980271356908,60.27517131708009,5.133156462166191,1.0,0.23637322085129447,-6.0,2.349753810293452,2463.2,0.27110956719289026,0.04507605738373781,0.01711526113713459,0.029860212575605526,0.071559751351521,696.5597292488321,123.18919593981383,0.6854,1.1316,5.1479,1,0.9983,0.75,0.1164,4284,5712,1.0,pass
IMG_9067.jpg,49.13369988509294,2586.6773894198204,84.38956852344344,4366.137130002486,141.86367059078535,63.091603936699656,4.9976942492069565,1.0,0.24741805465372416,-40.000003814697266,2.448828401749169,2442.8,0.13990790352088547,0.039523550433245194,0.021195406267081995,0.0340805569720407,0.055068963860053825,656.0434826844522,102.03965131804355,0.5884,0.8864,5.1556,1,0.4542,0.75,0.2407,4284,5712,1.0,pass
IMG_9068.jpg,84.3764064037689,3834.418755574125,181.90376888038136,8371.806188084225,144.5534319937125,67.80804620617796,4.805624150334017,1.0,0.26591390669089393,35.99999237060547,3.1784098052695087,2640.6,0.40380496561369644,0.03136397532869357,0.01878521016249637,0.03738968806879944,0.027431111333422256,548.4040789245877,111.88864026002558,0.6314,1.0209,5.1582,1,0.8921,0.75,0.0296,4284,5712,1.0,pass
IMG_9069.jpg,124.39189333551522,4019.8929267785547,222.1741802035911,6817.540073423331,126.38326703230312,63.16248604016695,5.170489228746375,1.0,0.2476960236869292,1.9999923706054688,3.8764941080112374,2607.4,0.04116356509924231,0.008427370131058959,0.03061714882031244,0.023929386753676157,0.16655077063505141,153.7554606468418,116.65005364891054,0.7905,1.1061,5.157,0,0.4971,0.75,0.0597,4284,5712,0.0,fail
IMG_9070.jpg,291.15971271383194,10262.19831181894,207.74010221279474,6728.978905140714,151.74007395203452,66.02382641278332,4.810584166014783,1.0,0.25891696632464045,-1.0,5.775567117707109,1466.1,0.3758633396452717,0.09294345631771227,0.02808796165070967,0.0255258583026905,0.2106231333196859,747.0222462001723,106.9879285819266,0.5907,0.9916,5.1168,1,0.8737,0.75,0.0566,3024,4032,1.0,pass
IMG_9071.jpg,279.32724384744984,10019.0326534549,200.681921239852,6493.987263352386,150.55683606872532,66.1900775865495,4.8176028488411635,1.0,0.2595689317119589,-0.5,5.7156163818983705,1442.9,0.366771638728794,0.09669104669259679,0.02830308917548501,0.024360141260421596,0.16725693460254473,793.1615126058463,104.43745243081801,0.5791,0.9697,5.1011,1,0.8816,0.75,0.0597,3024,4032,1.0,pass
IMG_9072.jpg,143.18826954087825,6114.548635879892,107.35779730348409,4173.578599319183,150.73021851969955,65.46289971553442,4.772263240877051,1.0,0.2567172537864095,10.999992370605469,4.124005228740927,1326.8,0.27823358075869237,0.0005995767326992525,0.027206045419711094,0.025050515163650925,0.12969212569286975,772.3504995043569,104.29299761957252,0.5855,0.5958,5.1024,1,1.3006,0.75,0.1693,3024,4032,1.0,pass
IMG_9073.jpg,37.43188390539113,2550.553872938064,81.88951874193147,5686.745495879692,143.6074913625581,64.14898614659546,4.468631857402956,1.0,0.2515646515552763,0.9999923706054688,2.270848701109942,2297.6,0.3822081733020005,0.038759376299539426,0.0148157710796737,0.032422361995532174,0.009175933445273534,305.55078973254774,114.11875109520932,0.7236,0.827,5.1428,0,0.7824,0.75,0.0166,4284,5712,1.0,pass
IMG_9074.jpg,33.742995032294324,2466.5539825407286,52.92764762263748,3694.5828235499075,157.50011863405493,62.15977751371308,4.374498281473192,1.0,0.24376383338711013,0.9999923706054688,2.1385669315265106,2488.4,0.5223052251946531,0.05689592013275899,0.017564746486830027,0.025609358298959623,0.38313703749473643,541.0316148310468,117.55809546040638,0.6695,0.9898,5.1343,1,0.7334,0.75,0.0072,4284,5712,1.0,pass
IMG_9075.jpg,31.569892295051467,2344.538084678316,37.54677345058767,2395.8135213437595,157.2573231907142,62.88921684163744,4.482851520922318,1.0,0.2466243797711272,2.9999923706054688,1.9943958943251077,2712.4,0.4942069352250704,0.00016926705322651937,0.021008117299207263,0.0233447085659948,0.09612513305975985,500.81459334722655,119.75550955676388,0.6694,1.0037,5.1473,1,0.75,0.75,0.0,4284,5712,1.0,pass
IMG_9076.jpg,27.23907856536393,1945.9991373183261,51.029299985951056,3778.4668830561964,151.69465200295804,62.38359478853233,4.333319679136261,1.0,0.24464154819032288,0.0,1.883563192619286,2306.9,0.440945598010446,9.256153441768865e-05,0.01607775463126427,0.02967976194580901,0.019674863409416054,170.51733002137178,130.00893494652763,0.7945,0.8322,5.1395,1,0.7852,0.75,0.0498,4284,5712,1.0,pass
IMG_9077.jpg,264.9564890993578,8251.850574865362,518.8162112580752,15621.661007299668,158.7892007786911,72.97585691406171,4.827073348803199,1.0,0.2861798310355361,0.0,5.4659514970766985,1327.8,0.3651563779446964,0.06102502729486856,0.022740365436297975,0.03519109294790112,0.233494970133115,1137.178788902508,108.09632693741077,0.5375,0.9617,5.1096,1,0.7929,0.75,0.0485,3024,4032,1.0,pass
IMG_9078.jpg,151.42157585707082,4683.192858422304,252.29621407272003,7631.899950850111,159.90591307896617,70.30880099855887,4.769958173130674,1.0,0.2757207882296426,1.9999923706054688,4.224990757722866,1157.2,0.3236053946076888,0.001978426883870832,0.02505903499517091,0.037774420213346926,0.18810724521289998,2206.703847272305,80.92888669742588,0.4112,0.1772,5.0691,1,0.903,0.75,0.0623,3024,4032,1.0,pass
IMG_9079.jpg,131.8551668202589,4069.7972425949547,284.12511648019773,8404.90922152037,161.7231976365006,72.24868415362153,4.7442755664014715,1.0,0.283328173151457,13.999992370605469,3.753275322453549,1190.6,0.4084111171474763,0.00036841511295876374,0.023179888274754347,0.03843521316488878,0.2030932598733938,2293.2825424379425,81.95399305555556,0.3971,0.9617,5.1227,1,0.7712,0.75,0.0673,3024,4032,1.0,pass
IMG_9080.jpg,196.91608295998483,6356.604800156945,362.56334052310115,11044.41985427968,156.38440885613505,77.10023172135989,4.7055140625009155,1.0,0.3023538498876858,-6.0,4.68105943542188,1253.7,0.4337038562531494,0.00031088100749559084,0.02234906790648358,0.029511550223905048,0.25757309578924165,3232.6530989105777,59.01395220511044,0.2913,0.9988,5.1292,1,0.7694,0.75,0.0811,3024,4032,1.0,pass
IMG_9081.jpg,122.21942006802536,4729.912550620171,189.05535253570858,7292.513885753814,156.85867114013814,75.33308676259779,4.75537518602242,1.0,0.2954238696572462,-19.0,3.720043925345783,1325.8,0.42620486176723776,0.00013622829533047786,0.02491107843600403,0.035019750973895945,0.24160174293482825,1860.0618079271376,83.1041345164609,0.4365,1.4641,5.1419,1,0.7725,0.75,0.0804,3024,4032,1.0,pass
IMG_9083.jpg,19.83356798045584,1304.23555734022,32.80157802369313,2234.9781269341393,148.71918312560365,75.96887791693754,5.075628785001694,1.0,0.2979171683017159,25.0,1.5792187710889913,1053.2,0.3625100551408835,0.0012128091012639623,0.02075205564478878,0.03484704372519751,0.20601080903040228,1069.5122971969702,98.19774049666162,0.5179,0.4558,4.9849,1,0.7854,0.75,0.0297,3024,4032,1.0,pass
IMG_9084.jpg,32.44425427556802,793.3946946791455,28.121621496816026,679.4639126152331,159.30849569771377,71.82426648425125,5.036362274796202,1.0,0.28166379013431864,0.0,1.614002967858229,1130.7,0.3255181605853994,9.750184462949299e-05,0.007601676532429419,0.00743801652892562,0.2330546509628134,1107.443126782456,116.8709358512757,0.5563,5.618,4.9567,1,1.3198,0.5626,0.0974,2014,3580,0.0,fail
IMG_9085.jpg,28.27589671483354,1745.5030128064298,43.17139339092027,2819.669984946947,130.75122626665046,80.41827907534147,5.141065622262007,1.0,0.31536580029545674,-38.000003814697266,1.8998135138024963,2458.5,0.3644971877639945,0.0016317597300358052,0.016808112133742385,0.020725055394146822,0.0,1459.659676337461,69.4223282450235,0.3987,1.0807,5.0877,1,1.0393,0.75,0.0373,4284,5712,1.0,pass
IMG_9086.jpg,23.12398241323562,1339.2230648528703,35.94369378153764,2135.0131262059926,132.28109072525615,83.6918044628441,5.052890380179537,1.0,0.3282031547562514,18.99999237060547,1.689098528923432,1023.4,0.41079375905454774,0.0017841723880910388,0.01791119128978752,0.03155331852768777,0.0,2149.003168492075,85.11724884784161,0.4341,1.5891,5.1311,1,0.9518,0.75,0.0709,3024,4032,1.0,pass
IMG_9087.jpg,33.53647668950151,2344.397774812085,50.41898504667355,3283.058650835548,152.10395941266168,81.03962586762212,4.499456074331032,1.0,0.31780245438283183,-5.000007629394531,2.0649743368714284,1175.3,0.5942614507222642,0.03116117685500126,0.020172285735281768,0.025412312957367022,0.27933976927962545,4621.326366942734,37.54197373393802,0.1829,1.1013,5.1405,1,0.75,0.75,0.0,3024,4032,1.0,pass
IMG_9088.jpg,135.20144985984433,4815.172245547525,221.6436232408778,7881.0190565041685,143.94578499320252,82.44568928607478,4.696533898728581,1.0,0.32331642857284226,-6.0,3.9389523747976356,1216.9,0.3331555640195893,0.0002658543162635425,0.025066580451625093,0.029034841810172206,0.27445572654216005,5004.474053421802,23.417508477156293,0.1184,1.0036,5.1417,1,0.8667,0.75,0.0694,3024,4032,1.0,pass
IMG_9089.jpg,159.06455335374724,5225.028257078295,287.0929140450851,9253.202055193506,142.88940017557948,79.46285140900605,4.777652638982175,1.0,0.31161902513335704,-6.0,4.193111141762055,1200.5,0.3041680117262955,0.0003799383372176031,0.02148084831926598,0.032561118797101975,0.2802761440224238,4045.2033324428508,34.84885138468968,0.1811,0.8398,5.1248,1,0.9027,0.75,0.0596,3024,4032,1.0,pass
IMG_9090.jpg,12.626357476780035,1252.319105390999,18.464022050974336,2073.0419294061967,155.42852213705697,76.7016919853577,4.630420107038091,1.0,0.30079094896218705,6.499996185302734,1.2733999267812866,917.5,0.5040362861000882,0.00014557810006718736,0.01653750813597044,0.025393199111661265,0.261863671973419,3877.0399764914155,52.00138344303771,0.2497,1.546,5.1061,1,0.75,0.75,0.0,3024,4032,1.0,pass
IMG_9091.jpg,23.292189696347755,1446.168092482091,36.7380779660332,2531.213774904682,131.19241185036105,78.2823501258609,4.7903435518832715,1.0,0.3069896083367094,10.999992370605469,1.7211595936807544,2285.7,0.2771320538019129,0.01761962955116687,0.014900200276188907,0.021184971989888415,0.25975663958393813,2523.869339068091,46.91821270992057,0.2759,1.0157,5.1132,1,0.622,0.75,0.0799,4284,5712,1.0,pass
